,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1111,0.07,0.0,0.8483202522019889,0.0,0.21,0.0,0.2574799476345993,0.0,0.25666666666666665,0.0,0.08232799147605821
1112,0.006666666666666667,-5.1065712923522e-310,0.8038910714326166,0.0,0.06666666666666667,0.0,0.1730151324084362,0.0,0.11333333333333333,0.0,0.09115260198593605
1113,0.05,0.0,0.9294718514072509,0.0,0.06333333333333334,0.0,0.15763091880805932,0.0,0.15,0.0,0.03747958700309316
1114,0.02666666666666667,0.0,0.7236039708706308,0.0,0.11333333333333333,0.0,0.2943516051532335,0.0,0.22,0.0,0.1154480362287126
1115,0.15,0.0,0.8989097328451341,5.43230922487e-312,0.2966666666666667,0.0,0.11796224985386021,0.0,0.6666666666666666,0.0,0.14473178926151636
1116,0.05333333333333334,0.0,0.8251952139056551,0.0,0.09333333333333334,3.2379e-319,0.2008488260233598,0.0,0.18333333333333332,0.0,0.06266991694032549
1117,0.02666666666666667,0.0,0.8711431293297788,0.0,0.09,0.0,0.09078333412176931,0.0,0.15666666666666668,0.0,0.05890995336711206
1118,0.13,0.0,0.7613715101449885,0.0,0.2833333333333333,0.0,0.5342686100794894,0.0,0.31666666666666665,0.0,0.16477493905271903
1119,0.07,0.0,0.9255737398822479,0.0,0.17,0.0,0.2094833269749314,0.0,0.21666666666666667,0.0,0.040792012973138246
1120,0.08666666666666667,0.0,0.7895788240955569,0.0,0.15,5e-324,0.16113392465047754,0.0,0.4,0.0,0.2112696834530438
1121,0.09666666666666666,0.0,0.8697642930393552,0.0,0.08666666666666667,0.0,0.2862885548748778,0.0,0.25,1.265e-321,0.238376813771551
1122,0.01,0.0,0.8906148621827412,0.0,0.17,5.43230922487e-312,0.22879652061786915,0.0,0.25,0.0,0.09328157107855083
1123,0.03666666666666667,0.0,0.8233520624374606,0.0,0.35333333333333333,0.0,0.27087939225503854,0.0,0.31333333333333335,0.0,0.27905799808085735
1124,0.013333333333333334,7.291122019556398e-304,0.8591758121337038,0.0,0.5533333333333333,0.0,0.15305754340247502,0.0,0.23333333333333334,0.0,0.08207004149431724
1125,0.02,0.0,0.8260480674347769,5e-324,0.54,0.0,0.16364037852825716,0.0,0.33,0.0,0.08232467028410628
1126,0.06,0.0,0.7517666785840503,0.0,0.06,0.0,0.09213257276055241,0.0,0.27666666666666667,7.291122019556812e-304,0.11166101797129685
1127,0.10333333333333333,0.0,0.8258377864484434,0.0,0.07333333333333333,0.0,0.14852004655971077,0.0,0.23333333333333334,0.0,0.13067919654889215
1128,0.11333333333333333,1.27e-321,0.42882525359856705,3.2379e-319,0.16666666666666666,0.0,0.11065818403649962,0.0,0.31,0.0,0.13052423508284836
1129,0.03333333333333333,0.0,0.9326524557692333,0.0,0.07666666666666666,2.121995791e-314,0.15346377308010278,7.291122046717944e-304,0.15333333333333332,5e-324,0.08169419914376562
1130,0.06333333333333334,0.0,0.8243658625428529,2.121995791e-314,0.10666666666666667,0.0,0.1971536634728414,0.0,0.18,0.0,0.16320446765105762
1131,0.15666666666666668,0.0,0.8311017282509015,5e-324,0.61,1.390671161567e-309,0.3288299775995756,3.2379e-319,0.22,7.291122019556398e-304,0.06361903355156544
1132,0.12,0.0,0.8929060780687663,0.0,0.18333333333333332,0.0,0.2691763453274585,0.0,0.20333333333333334,0.0,0.1406051133284823
1133,0.11333333333333333,0.0,0.8155432680955019,0.0,0.28,1.390671161567e-309,0.17757735843981032,1.265e-321,0.38,0.0,0.159894447991708
1134,0.02666666666666667,0.0,0.8322785988282515,0.0,0.21,0.0,0.3008390782934471,0.0,0.19333333333333333,0.0,0.09572124794336835
1135,0.12,0.0,0.8781794209901489,0.0,0.18333333333333332,0.0,0.10683427231189253,0.0,0.08,1.27e-321,0.11598958369160942
1136,0.09333333333333334,0.0,0.7994864547626876,8.321425e-317,0.24333333333333335,2.121995791e-314,0.21414565087167142,7.291122019556398e-304,0.31333333333333335,0.0,0.07636728008704757
1137,0.016666666666666666,7.291122019662497e-304,0.913545870865504,7.291122019556398e-304,0.01,1.390671161567e-309,0.217042361788744,0.0,0.17333333333333334,0.0,0.06141887706725981
1138,0.10666666666666667,7.291122019556398e-304,0.7391069538000128,0.0,0.26,0.0,0.08371955042848093,0.0,0.2966666666666667,7.292902078643203e-304,0.07502202178083102
1139,0.10666666666666667,1.390671161567e-309,0.7496237478838249,5e-324,0.06,5.43230922487e-312,0.2301698544385629,0.0,0.20666666666666667,2.130284837e-314,0.19605677966996637
1140,0.043333333333333335,0.0,0.3663266968475885,0.0,0.13,0.0,0.08935290877325075,0.0,0.21666666666666667,2.121995791e-314,0.10311462428116748
1141,0.05333333333333334,5.432309224876e-312,0.5206883294757106,0.0,0.07333333333333333,0.0,0.24551912603734385,0.0,0.20666666666666667,0.0,0.05863108978610189
1142,0.07,0.0,0.6937557326205906,0.0,0.24666666666666667,0.0,0.41355917867688624,0.0,0.28,0.0,0.06734078883648734
1143,0.056666666666666664,0.0,0.2282054076451435,2.121995791e-314,0.11,0.0,0.07365838269096456,0.0,0.3233333333333333,0.0,0.08134956911305628
1144,0.02666666666666667,3.2379e-319,0.9117976615254494,0.0,0.01,0.0,0.15740482668048497,0.0,0.16,2.121995791e-314,0.05274792043665449
1145,0.06666666666666667,0.0,0.8245881517217469,0.0,0.06333333333333334,1.265e-321,0.1589830574823219,0.0,0.23333333333333334,0.0,0.03199704068360507
1146,0.02,0.0,0.8868449630694006,1.390671161567e-309,0.1,0.0,0.2641726732753523,3.2379e-319,0.12666666666666668,0.0,0.16119364794791016
1147,0.20666666666666667,0.0,0.7995529254505749,0.0,0.2833333333333333,0.0,0.1419016345167407,0.0,0.36,0.0,0.18295671831489224
1148,0.013333333333333334,0.0,0.8980998067401839,0.0,0.056666666666666664,0.0,0.16558934034987588,0.0,0.25666666666666665,0.0,0.08045897698425496
1149,0.15,0.0,0.7338053116391416,8.289046e-317,0.25,0.0,0.301087189753338,0.0,0.16666666666666666,0.0,0.19444345999027318
1150,0.02,0.0,0.899904908595096,0.0,0.17333333333333334,0.0,0.10674468140406916,0.0,0.09333333333333334,0.0,0.09989250493621502
1151,0.07666666666666666,0.0,0.8269410906354581,0.0,0.2633333333333333,0.0,0.19603034703076413,0.0,0.2,0.0,0.1516847388742082
1152,0.03666666666666667,0.0,0.8945267207080412,0.0,0.23333333333333334,0.0,0.2268658778977609,0.0,0.22,0.0,0.1310313658056914
1153,0.23,0.0,0.689057912794896,0.0,0.13666666666666666,0.0,0.20797098460149963,0.0,0.29,0.0,0.16848480634174082
1154,0.07333333333333333,0.0,0.8034742539361387,7.291122019556398e-304,0.3333333333333333,0.0,0.18464575807785083,0.0,0.25333333333333335,0.0,0.12087909774846352
1155,0.043333333333333335,0.0,0.9201193202740162,0.0,0.03666666666666667,7.291122019556398e-304,0.19653085642339943,1.390671161567e-309,0.15,0.0,0.052191137836791676
1156,0.1,0.0,0.7629246908602716,0.0,0.29,0.0,0.25943138495151097,3.2379e-319,0.27,0.0,0.12734063993552536
1157,0.023333333333333334,0.0,0.8079628372037052,0.0,0.09,0.0,0.05571723621617423,7.291122019556398e-304,0.17333333333333334,0.0,0.1207430487275405
1158,0.016666666666666666,0.0,0.875281351546952,0.0,0.07666666666666666,0.0,0.22439996542435675,0.0,0.13333333333333333,0.0,0.197339846568316
1159,0.013333333333333334,0.0,0.7682350130660156,0.0,0.33666666666666667,5.43230922487e-312,0.08847268466155897,0.0,0.3,1.265e-321,0.07932543522070475
1160,0.07666666666666666,0.0,0.8184934490121,0.0,0.11,0.0,0.14112808362189677,5e-324,0.19333333333333333,8.289046e-317,0.040142032333258394
1161,0.04666666666666667,0.0,0.8078507942951185,0.0,0.37666666666666665,0.0,0.2575242093970774,0.0,0.18333333333333332,0.0,0.03521556661900814
1162,0.02666666666666667,0.0,0.8180595976441433,0.0,0.07333333333333333,0.0,0.20820994496327067,0.0,0.24666666666666667,0.0,0.04742345982440336
1163,0.02,0.0,0.785370887069185,0.0,0.17666666666666667,2.121995791e-314,0.29507004196718906,0.0,0.12,0.0,0.06405505947320388
1164,0.11,0.0,0.6563923068387301,0.0,0.15,0.0,0.22703447759224593,5.43230922487e-312,0.5833333333333334,0.0,0.16153507179285861
1165,0.06,0.0,0.705403671425301,1.390671161567e-309,0.06333333333333334,0.0,0.20460974348268854,8.289046e-317,0.3,3.2379e-319,0.07650998133991221
1166,0.1,0.0,0.9202785263901454,1.265e-321,0.2,0.0,0.1371580250392752,0.0,0.13666666666666666,2.12202817e-314,0.07352777991856042
1167,0.023333333333333334,7.291122019556398e-304,0.8377544124012359,1.390671161567e-309,0.013333333333333334,0.0,0.2184072657048499,0.0,0.18333333333333332,0.0,0.13217855999177675
1168,0.023333333333333334,0.0,0.8922071319094037,0.0,0.016666666666666666,3.2379e-319,0.2337042321639748,0.0,0.15333333333333332,0.0,0.13219032509013984
1169,0.016666666666666666,1.265e-321,0.9146108795980133,0.0,0.09333333333333334,0.0,0.21069708293055062,0.0,0.15333333333333332,0.0,0.0798813448860804
1170,0.08,0.0,0.8132351101820956,0.0,0.19666666666666666,0.0,0.08283410744193766,0.0,0.21666666666666667,3.2379e-319,0.09553266799894056
1171,0.07,0.0,0.8161661647618355,1.27e-321,0.09666666666666666,0.0,0.08655832361381645,1.265e-321,0.21,0.0,0.1398398606585957
1172,0.13,7.291122019556398e-304,0.7405869542492612,3.2379e-319,0.25,0.0,0.2415456139197,1.265e-321,0.5466666666666666,0.0,0.1696647576074379
1173,0.04666666666666667,0.0,0.9114900830131634,0.0,0.43666666666666665,0.0,0.16888950570350347,0.0,0.18666666666666668,8.289046e-317,0.1098537129990486
1174,0.10666666666666667,0.0,0.6572183473235792,7.292902078643203e-304,0.21,0.0,0.42930409138079956,0.0,0.26666666666666666,0.0,0.09956506948615707
1175,0.06,0.0,0.90150098040795,2.130284837e-314,0.23666666666666666,2.1219959174e-314,0.3995490763057137,5.43230922487e-312,0.07,0.0,0.10514339889201889
1176,0.06666666666666667,5.43230922487e-312,0.856252010153683,2.121995791e-314,0.37,5e-324,0.16844910870097643,0.0,0.17666666666666667,0.0,0.15347473062518832
1177,0.043333333333333335,0.0,0.7958548764222684,0.0,0.23666666666666666,0.0,0.1438130446618207,0.0,0.21333333333333335,0.0,0.1765801089120234
1178,0.12,0.0,0.8031700903336476,7.291122019556398e-304,0.47333333333333333,7.291122019556398e-304,0.20615947542325352,3.2379e-319,0.37333333333333335,5.432309226136e-312,0.1491555446648637
1179,0.06666666666666667,0.0,0.928021421529763,0.0,0.12333333333333334,1.39610347079187e-309,0.13128214729610896,0.0,0.18,0.0,0.07065548828422405
1180,0.07333333333333333,0.0,0.9672500625833373,2.121995791e-314,0.37666666666666665,1.265e-321,0.09577765380840447,0.0,0.2866666666666667,0.0,0.08026091144393467
1181,0.06666666666666667,0.0,0.87760433826372,0.0,0.11333333333333333,1.390671161567e-309,0.1622664708844276,0.0,0.23,7.291122019556398e-304,0.13615096612814281
1182,0.06333333333333334,3.2379e-319,0.8181202254836564,0.0,0.38,0.0,0.08466267927227392,0.0,0.22333333333333333,0.0,0.05247950707517497
1183,0.04,0.0,0.947502098218652,0.0,0.1,0.0,0.21491658259953866,0.0,0.09333333333333334,0.0,0.04168208013125735
1184,0.023333333333333334,0.0,0.8930757748733618,5e-324,0.06333333333333334,0.0,0.19040898156634462,0.0,0.16,0.0,0.09463765762481133
1185,0.02666666666666667,0.0,0.7967947423346897,1.265e-321,0.25,0.0,0.14751203889569012,0.0,0.13666666666666666,0.0,0.09378094175647575
1186,0.11,0.0,0.7769467642044864,0.0,0.43,0.0,0.14686158459749787,8.289046e-317,0.3566666666666667,0.0,0.1422388524035803
1187,0.08666666666666667,2.121995791e-314,0.8067943347528815,0.0,0.24333333333333335,0.0,0.19445661482537063,0.0,0.11333333333333333,0.0,0.156836050843064
1188,0.12,0.0,0.7843258209433046,0.0,0.25,0.0,0.22524070987611736,0.0,0.42,0.0,0.15606100359047015
1189,0.11333333333333333,0.0,0.6113284051498085,0.0,0.20333333333333334,0.0,0.3040053805146973,7.291122019662497e-304,0.26666666666666666,0.0,0.12010241572215015
1190,0.01,0.0,0.7593049291214697,0.0,0.6933333333333334,0.0,0.34173014683197384,0.0,0.30333333333333334,0.0,0.1003384332387864
1191,0.19666666666666666,0.0,0.704472238505304,1.390671161567e-309,0.23333333333333334,0.0,0.23112092774481716,0.0,0.4166666666666667,0.0,0.15664313864303028
1192,0.03666666666666667,0.0,0.7752336243241549,0.0,0.11333333333333333,0.0,0.12416339113980616,0.0,0.20666666666666667,0.0,0.07714175077930968
1193,0.06333333333333334,0.0,0.8147594245781985,0.0,0.20333333333333334,0.0,0.2313423975544308,0.0,0.30666666666666664,0.0,0.12230849779850199
1194,0.17333333333333334,0.0,0.6692255866056762,0.0,0.68,0.0,0.25080397748373995,0.0,0.31333333333333335,-5.48684143121873e-310,0.11714573510987433
1195,0.12,0.0,0.587949152575212,5.432309226136e-312,0.3933333333333333,0.0,0.23384330117460672,7.291122019556814e-304,0.5033333333333333,5e-324,0.11755937222450538
1196,0.03333333333333333,8.321425e-317,0.7335174242307995,0.0,0.09,0.0,0.275779719461861,8.2891725e-317,0.26666666666666666,7.291122019556398e-304,0.11310268251817503
1197,0.17666666666666667,0.0,0.8622214015365808,0.0,0.13,0.0,0.12900724649180711,0.0,0.16,7.291122019556398e-304,0.15042705405173548
1198,0.23,8.2890466e-317,0.6906296745087601,5.43230922487e-312,0.31333333333333335,1.265e-321,0.3729880531146615,0.0,0.36666666666666664,2.121995791e-314,0.24947017925219717
1199,0.05333333333333334,2.130284837e-314,0.8239140161078224,5.43230922487e-312,0.06333333333333334,2.121995791e-314,0.09982863847517622,8.289046e-317,0.15,5e-324,0.03349799242960985
1200,0.17333333333333334,3.2379e-319,0.772684176862548,7.291128972912205e-304,0.24333333333333335,5.43230922487e-312,0.15505192012527136,7.291122019556398e-304,0.22,5e-324,0.12474859080571782
1201,0.21666666666666667,0.0,0.8405271726351409,0.0,0.08333333333333333,8.321425e-317,0.16730098702419055,0.0,0.21333333333333335,0.0,0.15447349674261848
1202,0.03333333333333333,0.0,0.9156793872574355,3.2379e-319,0.20666666666666667,5.43230922487e-312,0.1597721034938792,5e-324,0.14,0.0,0.1501170628953488
1203,0.18333333333333332,1.396103471115663e-309,0.7622370945475925,8.289046e-317,0.26,7.291122046717944e-304,0.22416703331344215,0.0,0.38,3.2379e-319,0.24741187267471296
1204,0.09,0.0,0.7900935781796787,0.0,0.2833333333333333,5e-324,0.21253023942019203,8.289046e-317,0.37,0.0,0.11080831577617196
1205,0.05333333333333334,1.390671161567e-309,0.8575198106707062,1.390671161567e-309,0.15333333333333332,0.0,0.2805460632265846,1.265e-321,0.1,0.0,0.11227095696679534
1206,0.02666666666666667,1.390671161567e-309,0.8668610220951537,2.121995791e-314,0.14666666666666667,8.289046e-317,0.10098339673034507,-5.54116429356017e-310,0.15,0.0,0.11836004228588358
1207,0.11,1.265e-321,0.5510408884914705,0.0,0.3,5e-324,0.2085118340853065,5e-324,0.4066666666666667,0.0,0.09047273805788913
1208,0.20666666666666667,0.0,0.8235273412576537,0.0,0.28,0.0,0.15358225688257301,7.291122019556398e-304,0.35333333333333333,0.0,0.20425949172491994
1209,0.06333333333333334,0.0,0.7846689217685296,0.0,0.27,0.0,0.16920722093722182,0.0,0.22,0.0,0.16681504524473592
1210,0.19666666666666666,0.0,0.7455237452995584,0.0,0.38333333333333336,0.0,0.23964082000820283,2.121995791e-314,0.2966666666666667,7.291122019556398e-304,0.2510132002617693
1211,0.09333333333333334,5.43230954866e-312,0.651437024013869,0.0,0.31666666666666665,0.0,0.3848295865451986,0.0,0.3566666666666667,0.0,0.13697965247058608
1212,0.08666666666666667,0.0,0.7932926747108474,0.0,0.27666666666666667,0.0,0.2016334454397853,0.0,0.24666666666666667,2.12202817e-314,0.19502830197361187
1213,0.056666666666666664,0.0,0.704574767207375,0.0,0.22,3.2379e-319,0.20311267909232233,0.0,0.15,0.0,0.03644980712048734
1214,0.08,0.0,0.7942501907929508,5e-324,0.18666666666666668,0.0,0.05733242649344734,3.2379e-319,0.29333333333333333,0.0,0.12449901587861888
1215,0.09666666666666666,8.2891725e-317,0.7309641921278637,0.0,0.21333333333333335,0.0,0.22913692429514532,0.0,0.33,0.0,0.07626586299038536
1216,0.08333333333333333,0.0,0.7497430652055805,0.0,0.06666666666666667,0.0,0.10440855708740707,0.0,0.23333333333333334,0.0,0.13520398699262273
1217,0.07,0.0,0.8508080683431644,0.0,0.26666666666666666,2.12202817e-314,0.14055196067737938,0.0,0.2833333333333333,0.0,0.0751823921952802
1218,0.14,0.0,0.8568481686332047,0.0,0.32,-5.59549049743713e-310,0.21503819191957585,0.0,0.29,0.0,0.1743546578266305
1219,0.13666666666666666,0.0,0.7769476693277013,0.0,0.25666666666666665,0.0,0.2204492999845788,0.0,0.22,3.2379e-319,0.13181885867891682
1220,0.05333333333333334,0.0,0.9584689736471438,0.0,0.2966666666666667,0.0,0.10399409060029496,1.265e-321,0.23666666666666666,0.0,0.13033520878558325
1221,0.22666666666666666,0.0,0.8255848504454063,0.0,0.18333333333333332,1.390671161567e-309,0.12030623177578254,0.0,0.2833333333333333,0.0,0.08127278353689867
1222,0.20333333333333334,0.0,0.8328992457025223,0.0,0.4,0.0,0.17258131371763255,1.390671161567e-309,0.3,0.0,0.10345577227657086
1223,0.05,0.0,0.7464060968307907,8.289046e-317,0.03333333333333333,0.0,0.14856298589056693,0.0,0.27666666666666667,0.0,0.06387482898989517
1224,0.056666666666666664,0.0,0.825831311178728,0.0,0.6733333333333333,0.0,0.25421360445108315,0.0,0.16666666666666666,0.0,0.07226625698705975
1225,0.023333333333333334,0.0,0.8922071319094037,0.0,0.016666666666666666,0.0,0.2337042321639748,0.0,0.15333333333333332,0.0,0.13219032509013984
1226,0.04666666666666667,0.0,0.7946499198794416,0.0,0.16333333333333333,0.0,0.23791939756341085,0.0,0.34,0.0,0.20397807720630504
1227,0.14666666666666667,0.0,0.7060466015003671,0.0,0.08666666666666667,0.0,0.24434194876143844,0.0,0.2633333333333333,5e-324,0.0576480745423038
1228,0.05333333333333334,0.0,0.9252762547206582,0.0,0.04,8.289046e-317,0.19456618627531205,0.0,0.22333333333333333,5e-324,0.060745088101003285
1229,0.10666666666666667,0.0,0.7667748194787567,0.0,0.22333333333333333,0.0,0.2645263636804052,0.0,0.6066666666666667,0.0,0.18212650075256046
1230,0.12333333333333334,0.0,0.7426848504212917,-5.64981338570714e-310,0.18666666666666668,0.0,0.1777265990643809,0.0,0.18333333333333332,5.432309226136e-312,0.1803460912196891
1231,0.14,0.0,0.8625852164397747,5e-324,0.15333333333333332,0.0,0.10856174756018205,0.0,0.2,8.289046e-317,0.16049420001658138
1232,0.08666666666666667,0.0,0.9198688215490535,0.0,0.77,0.0,0.22176346326316115,0.0,0.18,5e-324,0.1935144189413638
1233,0.09333333333333334,2.121995791e-314,0.8542352841202265,0.0,0.09666666666666666,0.0,0.11834218145402495,1.390671161567e-309,0.3,0.0,0.05603733433901465
1234,0.08,0.0,0.7861324629182315,0.0,0.15666666666666668,0.0,0.2712339557928,3.2379e-319,0.16666666666666666,0.0,0.10010624588908529
1235,0.07,0.0,0.8347496221027834,0.0,0.23666666666666666,0.0,0.17506308282196306,0.0,0.33,3.2379e-319,0.10215307120812425
1236,0.11,0.0,0.7596441915745652,0.0,0.15,0.0,0.31196344065528864,0.0,0.17666666666666667,5.43230922487e-312,0.13942983104008416
1237,0.09,0.0,0.7934896252239952,0.0,0.42,0.0,0.12526879952405365,0.0,0.10333333333333333,8.289046e-317,0.04266949306351924
1238,0.03,0.0,0.8049005499932941,3.2379e-319,0.13333333333333333,0.0,0.13110133410233019,0.0,0.21333333333333335,0.0,0.13969745016082094
1239,0.08,0.0,0.9271875867975787,0.0,0.33,7.291122019556398e-304,0.21905995615695237,5e-324,0.21333333333333335,0.0,0.1349236319094665
1240,0.05333333333333334,0.0,0.7211752908681456,8.289046e-317,0.36333333333333334,5.43230922487e-312,0.1813244025544977,0.0,0.33,1.390671161567e-309,0.15958912191405936
1241,0.11666666666666667,0.0,0.6719931188821616,0.0,0.12333333333333334,0.0,0.2428268846117191,5.43230922487e-312,0.33,0.0,0.146370278583164
1242,0.13,-5.7041362739645e-310,0.9147252959013186,0.0,0.013333333333333334,0.0,0.1651369766613624,8.289046e-317,0.18,0.0,0.045307959043188246
1243,0.09333333333333334,3.23796e-319,0.8267498381772403,0.0,0.14666666666666667,0.0,0.22948683527385239,0.0,0.22333333333333333,8.289046e-317,0.0931426651618954
1244,0.03,0.0,0.8575719253771262,0.0,0.11333333333333333,3.2379e-319,0.26809492182844963,0.0,0.11666666666666667,0.0,0.08047047010140754
1245,0.02,0.0,0.760423991617484,1.265e-321,0.07,1.390671161567e-309,0.11777290100118414,0.0,0.13,7.291122019556812e-304,0.039545555712655854
1246,0.02,0.0,0.8371627244347214,0.0,0.17,3.2379e-319,0.21292983938211882,3.2379e-319,0.18,0.0,0.09259810841103171
1247,0.21333333333333335,1.265e-321,0.7536856291402143,0.0,0.24,0.0,0.23742419672947815,0.0,0.31666666666666665,5e-324,0.23323062884487797
1248,0.06,0.0,0.7902776162646304,0.0,0.09333333333333334,5.43230922487e-312,0.14709190071037842,1.265e-321,0.18666666666666668,0.0,0.047138219365551653
1249,0.25666666666666665,0.0,0.8208405910630902,0.0,0.27,0.0,0.24595758921133243,0.0,0.32666666666666666,0.0,0.13022956720178955
1250,0.16,3.2379e-319,0.8675916474571862,0.0,0.26,0.0,0.11903945355430778,0.0,0.13,0.0,0.11099014750892328
1251,0.06333333333333334,0.0,0.9030919230762614,0.0,0.03666666666666667,0.0,0.21249728995245717,0.0,0.17,1.390671161568266e-309,0.08941572052190425
1252,0.08666666666666667,8.289046e-317,0.8011779818324709,0.0,0.17,1.390671161567e-309,0.26117044354580393,7.291122019556398e-304,0.27666666666666667,0.0,0.14547351390109828
1253,0.1,1.265e-321,0.7606128033808695,0.0,0.08333333333333333,0.0,0.08022564497823902,0.0,0.18666666666666668,0.0,0.11450704822803569
1254,0.20666666666666667,7.292902078749303e-304,0.7718368926254537,0.0,0.38,0.0,0.11409474831028514,0.0,0.24333333333333335,2.121995791e-314,0.09789374569891598
1255,0.12,0.0,0.7733294121830141,0.0,0.2633333333333333,0.0,0.1260913996570614,0.0,0.3233333333333333,0.0,0.17207635005196592
1256,0.05333333333333334,0.0,0.7700152283249826,0.0,0.17333333333333334,0.0,0.2256253804462763,0.0,0.16333333333333333,7.291122019662497e-304,0.045468565434628294
1257,0.15666666666666668,0.0,0.7260546144278557,1.390671161567e-309,0.23666666666666666,0.0,0.19406753796348317,8.321425e-317,0.31,0.0,0.1735789881715337
1258,0.043333333333333335,8.289046e-317,0.7437804922160267,0.0,0.16,0.0,0.11261698362515754,0.0,0.23333333333333334,2.121995791e-314,0.07966824656371532
1259,0.04,7.291122019556398e-304,0.7975511093594093,0.0,0.08,0.0,0.12592358963030756,0.0,0.11333333333333333,7.291122019556398e-304,0.030961699964597623
1260,0.006666666666666667,8.289046e-317,0.886784762483389,0.0,0.03333333333333333,0.0,0.21751913272324946,0.0,0.14,0.0,0.13572068818539149
1261,0.03,0.0,0.8728077969245388,0.0,0.25,0.0,0.12788910110632193,0.0,0.12666666666666668,7.291122019556398e-304,0.056411932459923465
1262,0.07,0.0,0.7241289325400234,0.0,0.11,0.0,0.2099832231278975,0.0,0.22,0.0,0.07579663477337106
1263,0.02666666666666667,0.0,0.861792582018447,0.0,0.02666666666666667,0.0,0.16824922996741404,1.265e-321,0.07,1.390671161567e-309,0.060796513680448465
1264,0.02,0.0,0.8573411794426029,0.0,0.02,1.390671161567e-309,0.16363906794103697,1.39069238152491e-309,0.13,0.0,0.06797241480308899
1265,0.1,0.0,0.3275182597250906,0.0,0.2833333333333333,8.289046e-317,0.09294565287915063,0.0,0.36666666666666664,0.0,0.1196969861868791
1266,0.11666666666666667,0.0,0.854274416533733,0.0,0.2733333333333333,0.0,0.0879851257348268,0.0,0.34,0.0,0.1668223303217262
1267,0.06,0.0,0.8134441303103164,5e-324,0.2,8.289046e-317,0.1874486707191192,0.0,0.16333333333333333,0.0,0.06387931590905949
1268,0.06,0.0,0.8158931044503138,0.0,0.15,0.0,0.29169148725046784,0.0,0.23,0.0,0.10925142959853952
1269,0.023333333333333334,0.0,0.835135549331797,0.0,0.06333333333333334,0.0,0.23809925645614735,0.0,0.23,0.0,0.07496576258613348
1270,0.43333333333333335,0.0,0.6915701820585674,0.0,0.37,0.0,0.20712657834129905,0.0,0.4866666666666667,0.0,0.16446900610659249
1271,0.043333333333333335,0.0,0.8016060620769649,0.0,0.09,0.0,0.19098966549109406,0.0,0.23666666666666666,0.0,0.12372930282275621
1272,0.02,0.0,0.8662954167509134,0.0,0.04666666666666667,0.0,0.23113999088849094,0.0,0.11333333333333333,0.0,0.10970140194596172
1273,0.14666666666666667,0.0,0.8625723392693885,0.0,0.24,0.0,0.18811155248044764,0.0,0.6766666666666666,0.0,0.16908720272067035
1274,0.08,0.0,0.8149430015891171,0.0,0.31,0.0,0.16300031898097456,1.265e-321,0.18666666666666668,0.0,0.10493321685436428
1275,0.12333333333333334,5e-324,0.7745655919329886,0.0,0.18,0.0,0.11019081618016709,0.0,0.25666666666666665,7.291122019556398e-304,0.12570278076687477
1276,0.056666666666666664,0.0,0.6734848962353308,0.0,0.14333333333333334,0.0,0.38033521891930433,0.0,0.17333333333333334,0.0,0.08770272907629759
1277,0.02666666666666667,0.0,0.8919108109820778,0.0,0.0,0.0,0.24994965501412722,5.43239211533e-312,0.14,0.0,0.10731858720927787
1278,0.11333333333333333,3.2379e-319,0.4748721488744507,0.0,0.16,0.0,0.058514217697394066,0.0,0.33,0.0,0.0980799076441255
1279,0.14,5.432309224876e-312,0.7547332405185979,0.0,0.13333333333333333,0.0,0.1784188053735951,0.0,0.27666666666666667,0.0,0.09420780991625585
1280,0.07666666666666666,0.0,0.8003066181075067,1.265e-321,0.48333333333333334,7.291122019556399e-304,0.2330109016336851,1.265e-321,0.31333333333333335,0.0,0.05884375007720297
1281,0.06,0.0,0.6529458262375838,0.0,0.31666666666666665,3.2379e-319,0.19409574307318306,2.121995791e-314,0.3,0.0,0.08748664436523192
1282,0.1,5.43230922614e-312,0.7245965597146481,0.0,0.09333333333333334,0.0,0.23328307001007828,0.0,0.22666666666666666,7.291122019662497e-304,0.13992127658100612
1283,0.15333333333333332,0.0,0.8010851965658418,0.0,0.11333333333333333,0.0,0.14092657563054925,0.0,0.2966666666666667,1.265e-321,0.08865589910504552
1284,0.06666666666666667,0.0,0.9413347212892939,0.0,0.16,5.43230922487e-312,0.201405142379657,0.0,0.20666666666666667,0.0,0.07890107801407306
1285,0.04666666666666667,0.0,0.8965944126815691,0.0,0.04,0.0,0.16669375277837012,3.2379e-319,0.09666666666666666,1.390671161567e-309,0.04223369851792541
1286,0.03666666666666667,0.0,0.8406972968888197,5.43230922487e-312,0.13666666666666666,0.0,0.11159175083437207,0.0,0.18333333333333332,0.0,0.09424447706365478
1287,0.056666666666666664,0.0,0.8618530396482889,1.265e-321,0.03333333333333333,0.0,0.17597161269631945,0.0,0.16333333333333333,0.0,0.05987263936321902
1288,0.0,1.390671161567e-309,0.8526230556406288,0.0,0.08,0.0,0.2094088531523596,0.0,0.06666666666666667,0.0,0.05541643881073894
1289,0.09333333333333334,0.0,0.7288453814725617,0.0,0.17,0.0,0.21378518521883777,0.0,0.32666666666666666,7.291122019556398e-304,0.14729662131571314
1290,0.016666666666666666,0.0,0.8551068766455538,0.0,0.13333333333333333,0.0,0.08783047771345946,0.0,0.09,0.0,0.047580233508879806
