,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
847,0.6906992257579555,0.8754779901355075,0.6717963375523909,0.9767299802859903,0.5844379223426108,0.01053473557984963,0.6233025293657184,0.7319066838999291,0.7428344867760805,0.3898172266270079,0.13008299570888182
848,0.727937323586353,0.6307328366597872,0.1014595525952473,0.11733664572517022,0.5146263182987262,0.732351014914354,0.8167417416178219,0.14324217719378496,0.6975285852169499,0.39033221961464715,0.9069713983575586
849,0.9416943029647328,0.3545075490174523,0.31041582418138636,0.9523527957548124,0.6007232027317281,0.7785291844481045,0.3536282356304242,0.5940595511509713,0.030035544406671666,0.16236389484369285,0.918829221005316
850,0.8890229097719198,0.2625944041624676,0.8833172977523969,0.28209344723585905,0.42099764972331033,0.3416097800460052,0.28325092472179547,0.992444681769061,0.26744978882168535,0.06173378471801394,0.4470187097414434
851,0.1860765891125814,0.321047671234042,0.18383917757446755,0.853533831083721,0.4216315875341342,0.038146625913132115,0.7458589180613815,0.08357914542154776,0.44461225902155477,0.3554899400304983,0.9646926829618796
852,0.003321290431898216,0.40742717742091494,0.8936713287103863,0.13358680174881787,0.3828311101678341,0.44417069522026764,0.21336685488948004,0.7296959665452653,0.779876534171802,0.7874443045023796,0.8235918551884129
853,0.8259274272155559,0.7619015692528217,0.030871858898936955,0.40775047428493505,0.3629982676250818,0.6501773603948141,0.6429869511601426,0.3821332239131584,0.2892229253564015,0.719928225073995,0.6855137877224047
854,0.18125665255064405,0.8356842090411007,0.5513980874310156,0.34598769907889804,0.5604449344116454,0.8736774776357914,0.15035924183610494,0.26838486222157176,0.13296287529800843,0.12397984977645804,0.7336503783262084
855,0.054498133173454644,0.22220909621027596,0.5016011402159736,0.4913570849193666,0.3297349765588109,0.2717485295597105,0.22732322305520292,0.03160956943386395,0.36080936132542896,0.6827019929057567,0.4475157699488591
856,0.39751402680524006,0.9694413727819251,0.7589151287074096,0.934863815358327,0.9741834194951755,0.054454011329180374,0.8672714990266671,0.8870868200595597,0.8475740536375472,0.917624639349479,0.4347929279728594
857,0.7362034100904445,0.7395462206713347,0.7756867329621538,0.14990611114475205,0.2435866686120225,0.37575004599021544,0.6658532361391529,0.6208853937481276,0.9852994342474749,0.5089024965874271,0.016608858932664616
858,0.708995053369852,0.6681772163703856,0.879563317169608,0.7220433284504615,0.6063503621734134,0.5899821359326033,0.2167512892066331,0.3062820724204992,0.7658145161955648,0.4968358195737149,0.20644421319567297
859,0.7640944801513568,0.028494776656787346,0.2649288819272785,0.5871349869781121,0.20964440502807602,0.07920100352662984,0.3615654016814085,0.21579563167548055,0.32947779657650733,0.4130786972761188,0.3487861547293677
860,0.2600833888500136,0.17075896697920345,0.09927573576746507,0.24931338690846083,0.7892386240220803,0.3361217484279042,0.4674820362179304,0.5331867885867312,0.3459335189899819,0.39998171919388226,0.7490319001191376
861,0.4836405051234247,0.1666278768050118,0.7582411964918292,0.26606256773720693,0.8766790837350523,0.6762027442866257,0.3785757917575282,0.04966549808563525,0.624552622529557,0.13441658041469606,0.5165578780822477
862,0.008210190369525971,0.7151049694325993,0.31308563730007977,0.1186434174090234,0.08379552039481919,0.634291322459096,0.4701896162167135,0.8701085196994508,0.37037808058032806,0.19494880836009265,0.4869870498615404
863,0.2669316783329987,0.02995968058067977,0.3957891697347582,0.2797331590934393,0.5113705709544643,0.9757522422704259,0.0998621377829626,0.6379962061347001,0.7115864801863245,0.686349484773696,0.15890207783158927
864,0.154383455486636,0.3368322959422557,0.6519078503972738,0.20763830142527528,0.7171145983915408,0.1871898193667353,0.6364184038306506,0.9509109244326005,0.35097226740640297,0.31038456523266955,0.3269631431720349
865,0.1943399791821374,0.9103894369894948,0.33969251874247974,0.38019977286509976,0.3292713707438357,0.29873397925902445,0.887916476733234,0.1921473364838734,0.7640572039600213,0.4174247476514945,0.8096615406104811
866,0.7126127215642547,0.283876050457297,0.1690863304562913,0.034669715477620544,0.24841517441629712,0.16293088899890396,0.13775283793583193,0.3022341665919923,0.38623829332486115,0.8339424686271806,0.8393116989092486
867,0.4812242509935619,0.18154240495057172,0.42951693499593246,0.15258762815561766,0.21274075158177075,0.5330391420491798,0.7093245265803598,0.8502774551292178,0.29108823101400183,0.6254256470915761,0.5699560645205943
868,0.06188879101360467,0.39675444529302906,0.4219217913606975,0.26806258321495413,0.27878568721066155,0.16783501350373153,0.6638556955884662,0.8251630561825647,0.5713845390420871,0.3774367055724389,0.5542634939195726
869,0.9048524738752609,0.6346974454084826,0.6636075889437052,0.8155913112166003,0.16177428300670238,0.3928120870041789,0.5946978424184004,0.38083362435343426,0.5238826742052436,0.2012854370535554,0.8259085300655201
870,0.03331304310472394,0.10353626655281123,0.21030140260818575,0.9697753643398166,0.9789384740936307,0.3339672383033244,0.422653186132698,0.7553909414745372,0.47035144780254123,0.2615218183928698,0.2702936914273979
871,0.30767090176801737,0.5860430616881009,0.19211294497181075,0.9436802020846866,0.7143628307271516,0.8865343679589703,0.41372376767018515,0.60143039589321,0.017299522691483604,0.5858700661891861,0.24814893715321895
872,0.714084682966276,0.49420535873548666,0.357923746213191,0.8716173438750422,0.9139070098348798,0.2360422023031572,0.5414282705099914,0.32969217955273544,0.3479970188967334,0.31225930025346016,0.2521767380023805
873,0.8258766627948396,0.021171834133492218,0.9631820395216343,0.22937749472318458,0.6648728457776043,0.16354219711512452,0.07094382030422297,0.030111712403687485,0.02840521781407257,0.29485453434146736,0.2507784351794574
874,0.6546536995610275,0.8035613051574034,0.13720974997256963,0.47229559843601954,0.39372316016353626,0.19241064933206964,0.5884966901842399,0.4250719162842549,0.2637865873480215,0.6274078713210025,0.4626055957662929
875,0.6713628243558248,0.627783912110339,0.5450019963847983,0.9505699036547407,0.4751933855879297,0.4778298111924123,0.4711921691383564,0.821749315784494,0.3559332082648342,0.31815236682687975,0.9873251153854204
876,0.17208071861543683,0.735497749160388,0.5503923563763147,0.6408678205504715,0.13519337672759568,0.5079843890370551,0.14985868013064674,0.6241497158257074,0.027410363615985034,0.3810915723678494,0.22307589189046428
877,0.7959806164623597,0.44558035205097657,0.1774559084807361,0.18341153718165215,0.12800241971857507,0.4808174570565221,0.2463182669726779,0.033978005312449655,0.4042414170270252,0.7184407859504907,0.17673811246306015
878,0.7597042728761585,0.9588729519293206,0.3230506546122698,0.9751434008105472,0.5727266864846075,0.5394290621964,0.4819263712779336,0.8486667249910717,0.8753021081371216,0.6654283961492593,0.5572877050524113
879,0.7371010620815818,0.2726264911300812,0.431870937734136,0.464674991603951,0.6513286182996033,0.4340504591083516,0.9575009997098146,0.9385195025513633,0.575890245712717,0.5459921111204453,0.554350604492916
880,0.4417624969081222,0.14527575995038366,0.183419191788031,0.46031826783404695,0.982416609615541,0.5025447135116025,0.3427901425303229,0.6400757214286233,0.7567296817651492,0.3721017710169745,0.7262677411713445
881,0.9537368162047064,0.7910693503370627,0.2910168806645642,0.33845002481502606,0.5356642428604979,0.4194905893094968,0.9527405893852188,0.14867519767353388,0.8420490987158817,0.926597235017899,0.24457243181635502
882,0.7544481261332142,0.06149518530862752,0.3241507747742586,0.03496467750464949,0.18789680143358556,0.2627775426470409,0.35711932157597726,0.41000847833600285,0.5343658622407738,0.0023168582757924217,0.8278102993570648
883,0.295570491439608,0.8701351780381127,0.34821849893408485,0.9747228719878485,0.9381232168736782,0.9024336310890684,0.8424190135005708,0.31639124209558234,0.08585946416048673,0.3691805996943126,0.7960885322886135
884,0.6586883530280864,0.6181913178921974,0.3525351035711006,0.9347749527401473,0.027993587949920018,0.9509420579831146,0.10311198723474979,0.24149105519798275,0.23963812609653978,0.7229180851974673,0.9180773484029136
885,0.0295536784603887,0.24391822253443296,0.10928889214648696,0.7802302776097718,0.4733766449067319,0.09971579691386845,0.08717672847951863,0.9950155760906255,0.4117142685629218,0.7064151114195573,0.6597890860679791
886,0.5718727902487747,0.6816879801608169,0.2798152947782503,0.15943692826714762,0.4943075466660525,0.563436131782119,0.9305484979329492,0.8262469344766832,0.4870551429122798,0.8264421164569427,0.9512059588500459
887,0.7274553878213165,0.8893511532123365,0.008206385684996209,0.8752215955259376,0.7164969749503339,0.8253770603018109,0.20903627501362865,0.6933479669410806,0.1746115847579447,0.1031257131420732,0.6255546438822923
888,0.10541816583901009,0.8365024282358651,0.20111874094280668,0.7305117771722871,0.08768470722770294,0.4812810458492408,0.420094897105487,0.4897514560545714,0.963955707534986,0.8382228036005908,0.48008607965697936
889,0.22676734183313463,0.871258731717702,0.24453165037119784,0.6149220017779427,0.8690573850362556,0.8214014928731622,0.33080514055648813,0.08467716732712594,0.13470365918678984,0.846190683663108,0.9578271532525187
890,0.3229251409960092,0.07116773862417358,0.4670853170389695,0.07522048875361087,0.8891478359359876,0.44352721376967874,0.9225024282291387,0.1960187406733317,0.7853443498241509,0.10889955770859272,0.11953223320724338
891,0.506745581178778,0.80126113558593,0.7781672517838415,0.07059381977040458,0.6031706934788454,0.12831208431368468,0.8946174441008661,0.10534762313423551,0.8226079465372312,0.16133355088590184,0.22676013980499976
892,0.9184899289477612,0.514003619545092,0.9180694320017825,0.33241477073293624,0.3145299935974649,0.3341374048843172,0.6644661256861922,0.2855165870563693,0.4157615549896976,0.2158474386577104,0.6766933988615985
893,0.8554783714367713,0.9820052478382602,0.2909159968319448,0.304898909081456,0.41049222092582993,0.7819878741218549,0.6808744833469358,0.5237510445213059,0.24082443252306185,0.9578079083308952,0.8661188954960005
894,0.4778066828852532,0.8285233517095772,0.05501838233168432,0.6264218913646292,0.09888213890787667,0.5161188601060313,0.7721165629989393,0.541088273286663,0.26634766217272077,0.5190613477271855,0.8612728020832726
895,0.5838303947726919,0.43890710118363707,0.41662806895939586,0.8705792165083666,0.16636047364725293,0.0321155044142053,0.7822770774087328,0.7106025237666229,0.3706716592741599,0.8848834212600044,0.5821770963486089
896,0.501116331404719,0.6530285465764846,0.694698702591432,0.4949131949521762,0.9800416127311541,0.3566934500849279,0.2073254798378965,0.4451886332013866,0.187743138716994,0.6368103551091692,0.6462608656040351
897,0.24148248561787633,0.41795296739109133,0.34861801938328296,0.4645951125228768,0.03732242635381067,0.20871363554277977,0.9332312448750137,0.8271708468674228,0.5907754399538275,0.8259313921746986,0.12221468088352239
898,0.31243699046622675,0.022766881884612844,0.2504300980058026,0.6856523125459398,0.8973382624394154,0.8639109991139645,0.07475863623454859,0.9304421059831263,0.525086911478958,0.8269244626361627,0.698422586352556
899,0.5902384092966257,0.4014830556562482,0.5863321155682071,0.4337958944081045,0.9354004910274392,0.4440661635312003,0.2864969368341945,0.3706521093858719,0.20532707785134519,0.9305341954808463,0.9747595476356332
900,0.6608410410277378,0.33059676955424033,0.40469558776080894,0.885687834309074,0.3326255729358034,0.5427842446769774,0.48498875021768395,0.3327550125184592,0.48250261637968994,0.2225939848895101,0.6511493658923029
901,0.22766953635673592,0.9087562194792017,0.013949191011918383,0.0344501567039065,0.6449643058831691,0.5933632843622738,0.20186919340927412,0.3820730801415527,0.08865572196772986,0.8756012641928619,0.3243125962900626
902,0.7466870561807992,0.2724830599521688,0.7337819736334052,0.6206178443152073,0.5427772311719838,0.3182723139710586,0.23951726602916512,0.26614656103198964,0.5377285061353286,0.6037859556414568,0.2824574307554184
903,0.18310456170064537,0.4551584371800448,0.15273861298076796,0.14517609373522344,0.18263019464920394,0.39571686859731003,0.7711489469538089,0.19938963068136084,0.43905665570647234,0.19292679829070902,0.39903855945849065
904,0.04722216644124211,0.8690602147317811,0.7690918490305977,0.3069693798695534,0.04283045148492237,0.42033843996172526,0.5954658596107494,0.8658275300391032,0.9734752230567315,0.4310298531091742,0.1424323945576238
905,0.3544410253864142,0.06940603837173998,0.31877039760043424,0.9225548226779315,0.2818586409118402,0.5243089447663578,0.6476259310570589,0.8956391176552547,0.9789016343025022,0.3188720866890541,0.1388986198964478
906,0.1409607671407026,0.6759561425170534,0.5936983354811226,0.0791646960363761,0.7944781086866878,0.21903682328631868,0.4871151282670052,0.881805900129226,0.6308192386965317,0.11392880863783661,0.8080364978372073
907,0.536879127388801,0.5508938861691562,0.9561141917886377,0.9165933900395951,0.92151078461184,0.9535721883542008,0.9209565844841437,0.024781423396795565,0.9695404903094661,0.8164323846387683,0.5021372853244623
908,0.5160488319533456,0.2779311923380283,0.1573150849917011,0.13516116736896722,0.8206023496492278,0.22319250447611438,0.026702637512279748,0.7047834087976079,0.7771317559179831,0.1087900928884733,0.10738521187491346
909,0.6397537101926384,0.4073519135737973,0.9585554967095139,0.08412667611648106,0.6869264472850317,0.5509327166202608,0.09076742712300223,0.05394919653213681,0.6513247899133924,0.8466431439520141,0.40996021603812605
910,0.7540791194687558,0.8019873212417763,0.4874548937036217,0.08495249286700313,0.38358739839410816,0.18721125850510056,0.31149567525116073,0.2641390910631157,0.670546463031336,0.15969296681083534,0.1382717192143983
911,0.8062309362283073,0.4635505571731987,0.9072103494958998,0.014341479362689591,0.9421296295338975,0.1037425385084878,0.9928355930637703,0.3062676228004563,0.45992895181728743,0.7868440374671763,0.9241171136572843
912,0.539757185471192,0.5819164929292435,0.389421874847404,0.49169378230712635,0.2161070975849212,0.6479909290136839,0.4345426505788641,0.9479962365636124,0.4669499844272894,0.7108882754733672,0.3499395101936089
913,0.12721365389897976,0.730850693514209,0.39311883160678773,0.06059818682207363,0.27223530982083755,0.6686400501300115,0.5048352236963455,0.6489334807641367,0.46293461633995026,0.2869899755777141,0.5108550974243304
914,0.1326848287292841,0.04157097308372393,0.3519197817118187,0.27727081094944694,0.33121125034376575,0.7438307091244962,0.8685872993288165,0.1768907333745341,0.2130701146212869,0.4351139670129135,0.9453936300537786
915,0.21793229513029022,0.25160952586877006,0.31589685388425437,0.8841392703252264,0.39855277518039023,0.28721907265697477,0.35904488762598996,0.08442912020434168,0.828554120418594,0.9914398444131151,0.04335004027294054
916,0.44909330777072765,0.4813734251940124,0.2389984467737989,0.8758024019014258,0.10454931681635038,0.05237067183472821,0.6013951222820484,0.6885300524740756,0.8595102368103341,0.9942263877081575,0.11889086628456724
917,0.47083750010125514,0.4877299757278649,0.12950044627536772,0.06335930183324001,0.6140643209487169,0.5508050574374691,0.5950036417317729,0.7147423567536906,0.6041543033222874,0.7356640232679891,0.9320365274930161
918,0.27850319254733136,0.48393544792851706,0.6594802106808367,0.8165793926854745,0.48112876373175195,0.3941014530284189,0.5943998870105807,0.8750483288730507,0.7692487822419983,0.24270208249210867,0.2733692913579625
919,0.46562464313348184,0.30157570649779153,0.542657199756746,0.8961207934144049,0.4896341157240962,0.600452721000971,0.22966690409622348,0.413747118299453,0.6858654713382464,0.9580502420658399,0.2346164564644284
920,0.5771969214871748,0.9727793085394667,0.8533561208856696,0.5026591985739668,0.18904082934674638,0.09773595257897993,0.8006422916440338,0.6649287921828771,0.43920657595012824,0.5960047220924395,0.7789045085789676
921,0.555228897186786,0.18416056534845904,0.5588925512877284,0.74366263357434,0.8300270905341933,0.9300119094865831,0.41077246435471926,0.9071258407010936,0.3210271333330741,0.3851757916212486,0.29745928010363687
922,0.6211960779235988,0.5605098720789801,0.47267135996288967,0.4388107690828038,0.9206438161095905,0.38372437436566476,0.7158772002417566,0.046679368903787766,0.1445653817889352,0.16173661707342446,0.5652663681785952
923,0.24778445376703628,0.054941428515548396,0.5644456289465618,0.7968220753893439,0.743434427393334,0.8867474322179503,0.22184264708297963,0.12585601918080114,0.0082196202396847,0.14944188098956712,0.848275895922957
924,0.15708973346310862,0.23284822259984128,0.02874320593755797,0.5329928570485917,0.04177422140078568,0.8778642898188818,0.5817406249221226,0.8790020111986397,0.12369474257594959,0.892023672823856,0.7894910785815676
925,0.9600727098359442,0.961183788507741,0.6792709177157956,0.7331301996071622,0.0030217782263712856,0.8781839605480328,0.16949019675693866,0.01938108562109786,0.07934944554358969,0.11858739101908433,0.5524062598704057
926,0.8140764966076066,0.6859492029346568,0.7676127109175188,0.919114432901127,0.6780106733345885,0.9388378143797218,0.6309176979631584,0.46329266154798754,0.19575534950564255,0.7099967735843025,0.4587696872752741
927,0.7318198822455951,0.6137059769225539,0.760544984018043,0.4352564922377369,0.5036603925421106,0.9951754273570615,0.4974081366558444,0.23220271853383867,0.3052510177801575,0.11581140516225419,0.6737176973841316
928,0.37503447676313983,0.02442596438016509,0.09251506312211322,0.905527920159742,0.7164001147350755,0.9867380801055483,0.28721769443603584,0.2731507008951235,0.9356967426839558,0.17934647624377564,0.33721014358754875
929,0.04721031424424349,0.24451394176047492,0.9438096773964689,0.647503046687411,0.23496589934548884,0.07344787717720247,0.8272075574355144,0.16398173752858247,0.630687592469581,0.33765818412391657,0.758173796104264
930,0.8754444464627497,0.9960329746384046,0.10033092987284042,0.4151308974500295,0.7398461372627649,0.26144515639656474,0.2647887969915024,0.9195870868158494,0.39093742010780574,0.647138836181852,0.860149831911094
931,0.9998962849734863,0.9213035503446008,0.07569155901973823,0.34137579784132455,0.6326615850386578,0.29920717828464205,0.29007859360296095,0.7594255176040061,0.9243673181504949,0.09248415150934242,0.3919303452543026
932,0.0018242426408457968,0.733725624098521,0.3498701671798339,0.7571092087376214,0.5881886828917056,0.7468204119259324,0.1587417988449994,0.27072388843687933,0.2499617728073541,0.07703955592856082,0.8430205469925784
933,0.24950056202917503,0.3168963305624902,0.23343122422664409,0.8514853770999412,0.34343417455581604,0.38005793041423774,0.256775322505174,0.8122124566354945,0.770915818150468,0.48984613595830484,0.3104986159032602
934,0.2475289382394118,0.0810880643914178,0.5568892972575169,0.4856806603030366,0.980648281572055,0.5583260509200693,0.505768156778221,0.20359442447763243,0.06647879312427507,0.47305634453800427,0.19838098017084826
935,0.3573473850768798,0.5805344162678358,0.6177756617013311,0.9927040646296783,0.6699422915086491,0.5632307415784469,0.13390163198825833,0.9643460833569084,0.0656718309294676,0.3494421987099956,0.6210074652893889
936,0.1749926113100061,0.3485233061725912,0.958016506978791,0.8123191298579019,0.5701979428487861,0.03728725168968672,0.15943187701670924,0.7331912359436135,0.09580807419784199,0.16723919202457238,0.5251436323979085
937,0.1930216116598994,0.7350423958208985,0.28755876844421624,0.25873892791959563,0.6937679933458374,0.521402351632858,0.18956823425700997,0.6489739342991968,0.08703527494469032,0.39507230480296396,0.9091875391313449
938,0.03296859396379437,0.7783611163158514,0.21673826802168739,0.9172387300296826,0.2118198349435002,0.6987023069641944,0.47072316636623135,0.32482601265739386,0.03138600140411196,0.48472110095834486,0.936445164147215
939,0.8967154616377384,0.8007375520597727,0.1965591659664233,0.7983696079387355,0.707602722628595,0.23829029738742846,0.24223351212358102,0.06969127496679861,0.1490486580481576,0.2424053582193294,0.6856263796597721
940,0.21766402002091867,0.9378609781029668,0.30879282423673204,0.7217242243395949,0.6373532692147775,0.07667588145365467,0.29015538657191775,0.2146018970089597,0.9583801391940275,0.0792292414513377,0.39445345372511675
941,0.6539567899776456,0.4631168703682629,0.6309172053724945,0.5937161087216208,0.6551831968900259,0.35995783050171215,0.5490003740316596,0.4298740026501696,0.645062010814525,0.6929818011346414,0.6114955808492201
942,0.309430176309029,0.1510012110950424,0.17838536403927652,0.3251003937805005,0.2089819901514015,0.5976477339055073,0.9386653044569123,0.9418408066809552,0.32105855617782264,0.7837706827174499,0.6974939432775308
943,0.4478698228760274,0.6506672193441815,0.36377882400777184,0.4018632411570311,0.12322042381890641,0.18560718740434867,0.28270183651831016,0.3308093144676554,0.35225481128953784,0.9201227909968037,0.6308508676448131
944,0.06435527588639678,0.8409401456386129,0.47064446354848943,0.312622716656334,0.08504795540680499,0.9784119161482191,0.11861611890199131,0.012313826458801191,0.31803417372669807,0.44054097044747986,0.7373217819949396
945,0.9039302570968335,0.45382706356596336,0.37024387255314206,0.5202675889388902,0.13821056175445834,0.3516422081735331,0.2176186941588788,0.9792105840876987,0.8357397980606657,0.7799804875327631,0.7670801576002034
946,0.14511052670028446,0.6662548474582063,0.12877357533433698,0.7093699967140388,0.9169921552972745,0.7028145433625695,0.04820394397634764,0.1811204624828262,0.03154684597409929,0.5736726355214284,0.602702825049951
947,0.897416992186452,0.5409206757033219,0.5439502304586747,0.4975552846550939,0.8506697223516312,0.764796367692961,0.200519774569896,0.03314494459578221,0.5749330783169362,0.7782814604599329,0.35018102244468474
948,0.21593510777205727,0.6944823823887636,0.5976702935235936,0.7164537600904591,0.2060378813610405,0.24099015679283442,0.8599193501491543,0.42152440158844884,0.4434952076335399,0.8813136486844052,0.2472458572330941
949,0.1717343311519891,0.40055373066625033,0.1863329380562282,0.2101413246488808,0.10235883566845605,0.6644040132338743,0.569938241436169,0.21358220334538303,0.542139795107985,0.5503122848704372,0.8278803437805264
950,0.32375245912535855,0.71777451717986,0.8894942502582485,0.8985660998752361,0.9719977263509263,0.5861371153549667,0.12132518226617295,0.5816880235687392,0.20232684391023037,0.26708924057150496,0.4906122500774289
951,0.35267195718019806,0.307973279816822,0.3390918786319732,0.908324586768371,0.12410553146085235,0.5370664966467448,0.17761431846284603,0.4714871336904225,0.4133109525611989,0.620658809024114,0.37949325667292566
952,0.7769617043078011,0.4208564496356245,0.7528411220559019,0.39983077584887605,0.49514722924673826,0.7262737931288248,0.5710461732828697,0.36871848976222166,0.08918671087263874,0.1188682847231779,0.22360582087898329
953,0.0010854577874485072,0.5204281922741736,0.16095406008773672,0.041158635507033026,0.4618505903605813,0.3945431276111503,0.2297669796436298,0.6996167816735329,0.8595750893428062,0.53483969580139,0.8841554506203031
954,0.45812417222269064,0.09123428162687808,0.5215412346759362,0.16360867834763448,0.29076130945245016,0.7675617286044748,0.26290557882159016,0.468321627672198,0.9238183502619631,0.6423001507278848,0.7359904664875621
955,0.03151011020228012,0.113847045822422,0.06282629706032006,0.8105260153639959,0.07395720471637945,0.6795440469424642,0.4515640921386561,0.6320283860826842,0.9974295181296,0.26442092187264277,0.8378992061368411
956,0.009497170668274824,0.642360546273794,0.47456476334947406,0.160744853686982,0.7124006574090213,0.7994216683449833,0.06111966714674533,0.9828198970506973,0.7982952859378883,0.090221264879915,0.799975661291591
957,0.7064489764336247,0.23265094031782052,0.950185819471457,0.8205218302963675,0.5710305358471739,0.12821236194141872,0.5878052396006779,0.5248228840167836,0.09892049776576162,0.6175626856203442,0.965727731044135
958,0.3685292981101772,0.5936272373161668,0.3688876134717527,0.7517480080633727,0.1369114971706722,0.9835554194200847,0.04077113350824679,0.9418216547777603,0.44162463666226504,0.094099934157584,0.26961710850813914
959,0.6892540394460633,0.2203800655311432,0.7283924699087398,0.0743228066790349,0.3930327650409666,0.01577067660313647,0.8691182751882564,0.9568576507109409,0.3788011366170788,0.5971394398909229,0.9867543323614664
960,0.06765939841221902,0.027841897111169023,0.8043617712746151,0.7594626280789454,0.593653018727219,0.7421089546901194,0.3179222691829249,0.9128320543356663,0.5312738219613483,0.46177702355770467,0.30001372748704214
961,0.6029431034897488,0.5014034049539923,0.07355904775305178,0.6212103020224795,0.48822995713483797,0.5178490154437101,0.38439911561185347,0.026961385192976306,0.48189815861258245,0.19110674337369482,0.6909276921753478
962,0.06671709635725076,0.15505050804946574,0.36304237111067095,0.6604945864595988,0.2508839602363854,0.38742990475549854,0.7210405896714029,0.8564601112973637,0.8600602882897136,0.5412511251627973,0.22972181816751047
963,0.4932123411749678,0.3801291665483627,0.7567277565847939,0.9809521411681946,0.6141863527605148,0.6483417213994442,0.20433872526053032,0.6255122501820266,0.4632727744253289,0.9033483237922626,0.8589188134613938
964,0.3946347150942846,0.7855504594004367,0.8143336743112795,0.17951422447729948,0.33706093200798315,0.5639435186433335,0.7185925238454391,0.7433414370321164,0.48821488912697764,0.9840119992665128,0.4529247856453764
965,0.9130851505516451,0.015519039754176234,0.8311413542866856,0.8269753571374081,0.9498601445699247,0.5133716737728186,0.5207775221431467,0.20696555110114778,0.4641232685834452,0.9034817401767168,0.9370361434997713
966,0.24965335246402742,0.033256801410116665,0.6675159572661592,0.186665786478166,0.10914838481341083,0.869399770464119,0.9576509254108325,0.4400081678631764,0.4656501291991071,0.9048438042348006,0.16220766202784453
967,0.3772421563951659,0.7551482965665715,0.818099442844507,0.5254429034726195,0.28108720709168655,0.7327438709760261,0.6515520847274618,0.5814978498766861,0.3628757255283942,0.002968529185069846,0.3429486039756341
968,0.6256021128356399,0.7483303824910104,0.7328094533187709,0.24313009811304276,0.0470629216098416,0.8261346203641001,0.8122629856510047,0.22832065680349412,0.07688119694234985,0.4246153134482301,0.3963560241187766
969,0.20331717132193128,0.06674834859241618,0.4984515196447856,0.8445636014019506,0.7117137806071292,0.6997710336732735,0.7223741596821948,0.8501776308034671,0.6084102611959007,0.4432200501350746,0.6616047144986195
970,0.6269810304570204,0.9204455944339925,0.756870800089189,0.8904350178551151,0.4375111750237408,0.7378048653836333,0.4720002797055629,0.9336354463906148,0.2750544654494257,0.7334621571917223,0.5640674392588644
971,0.4294547250439976,0.22325135084674663,0.7379177436647388,0.28468074144432176,0.7128101692330456,0.08007817290850949,0.8901010790856076,0.8834496518377168,0.11464782289057807,0.1877290765614823,0.857735695421279
972,0.803180596112237,0.20319895641793673,0.08710712564920098,0.5981043336307235,0.8527198077574497,0.6780890207487402,0.8151231754718419,0.40981982653488747,0.011603539081859071,0.46832825171830494,0.7868855551775868
973,0.7625536314487255,0.48949005699724013,0.949608255202152,0.7424907231678761,0.04789484414474321,0.8108433786014856,0.22109262466227397,0.63162480564876,0.041310753579683945,0.7227255664158174,0.733511944605552
974,0.518447442443136,0.9630441835202793,0.35490570398025434,0.6684494422249483,0.27818717174869667,0.3450529130571546,0.21902516716691012,0.8814223739625408,0.7297982026699498,0.1007748785827084,0.2907113689336115
975,0.07424321677935941,0.06805292524477269,0.6314136008030721,0.009257792249490415,0.6357543262276506,0.9135968170346116,0.17980611248922762,0.6052113350448435,0.8106302791480623,0.13407301376521608,0.06674615735890099
976,0.9632084725987394,0.555513291965373,0.26418223213179115,0.6665586396389375,0.39541679715927336,0.6881867568199198,0.06616322707048483,0.23665915064372167,0.6742778203651092,0.7454492251097116,0.748083311753667
977,0.04540171867071441,0.23359012279259217,0.9161203316667467,0.9656284717739179,0.9541006943924926,0.5606991069365518,0.280584216105222,0.48213117457708854,0.8114339681513489,0.06782358530509769,0.08335102003220185
978,0.9354305875978453,0.0914969737266843,0.17963532507452573,0.25496122279842737,0.33846565879754853,0.3633858664912617,0.652296074866981,0.40343532894513634,0.5140933001382927,0.2124216804926763,0.2012800128314013
979,0.6059814630872308,0.3088893730111356,0.8847960257549802,0.35022882461127225,0.8521764389686567,0.5824377614297653,0.5437245423802479,0.29525211160156994,0.4216024482419195,0.3558146033169085,0.2415500518601713
980,0.19447517675464165,0.6681179342594726,0.15120813253701804,0.344726359368427,0.2732530722190023,0.8667353419904672,0.3480168595548122,0.4039865170893956,0.9432098230851563,0.3496914725848391,0.670236744116272
981,0.29350896627649115,0.4540193492765986,0.45186526280234496,0.13792401976091473,0.9660771021038809,0.010356148148350619,0.429880552693348,0.4942185285813502,0.9871362556631675,0.6585816627592228,0.9168186676755167
982,0.5787826834171409,0.9314941622346643,0.24519059792505693,0.7465491500866771,0.1993216369110592,0.937680877930496,0.979881130369255,0.8508103767053266,0.14267610169044642,0.6974554684461907,0.6149123981408485
983,0.4434270310026106,0.7842764220895538,0.539583397015305,0.9861088765624422,0.09548277095300062,0.23181572619954627,0.33646618434364206,0.7778352392203084,0.9021213706756857,0.6459758702482847,0.8938376400051865
984,0.4788484154609086,0.1271009046284911,0.142971264859301,0.696555222253321,0.44773456536861644,0.23471923148566287,0.920714284634011,0.22289696235777245,0.9435067273432505,0.5764724964377332,0.3811839556363611
985,0.5678697818557286,0.2302455505324411,0.37586213218571696,0.5943914296096372,0.7422017115853845,0.7511073017372818,0.6296398138648832,0.16492366904416667,0.5758428340683206,0.6555995623311884,0.15090082411176486
