,smiles
909,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cc(C(C)(C)C)[nH+]cn2)CCCCC1
910,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl
911,Cc1cccc(Cc2cnc[nH]2)c1C
912,C[N+](C)(C)CC(=O)[O-]
913,c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1
914,COc1ccc(-n2nc(CCC(=O)N(C)O)cc2-c2ccc(Cl)cc2)cc1
915,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OCC.CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC
916,Cc1c(S(=O)(=O)[O-])oc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C.[Na+]
917,CN1C(=N)N[C@](c2ccccc2)(C23CC4CC(CC(C4)C2)C3)C1=O
918,CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2C(=O)c2cc[n+]([O-])cc2)cc1
919,CCN=C(O)N1CCN(C(C)=O)CC1
920,CCCN1C[C@H](CSC)C[C@@H]2c3cccc4c3C(=C[NH2+]4)C[C@H]21
921,CCOC(=O)N(CCN(C)C)c1cccc(C(F)(F)F)c1
922,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CC[C@H](N=C(O)C1CCC(F)(F)CC1)c1ccccc1
923,Cc1cc(Cl)cnc1C(=O)Nc1ccc(F)c(C2(C)NC(=N)OCC2(F)F)c1
924,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
925,CCOC(=O)[C@@H](N)CCC(O)=N[C@@H](CSCc1ccccc1)C(O)=N[C@@H](C(=O)OCC)c1ccccc1
926,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.[Fe+3].[Na+]
927,Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C(O)c1cc2ccccc2c(Cc2c([O-])c(C(=O)O)cc3ccccc23)c1[O-]
928,N=C(N)Nc1nc(CSCCN=CNS(=O)(=O)c2ccc(Br)cc2)cs1
929,CCOC(=O)C=C(C)C=CCC(C)CCCC(C)C
930,COc1cc(N=C(O)CC(C)=O)c(OC)cc1Cl
931,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)Cc3cccs3)[C@H]2SC1
932,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC
933,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
934,O=C(O)c1cc(/N=N/c2ccc([O-])c(C(=O)O)c2)ccc1[O-]
935,c1cc(=NCC2CCCO2)cc[nH]1
936,CCCOC1C[NH2+]C(C(O)C(Cc2cc(F)cc(F)c2)N=C(O)C(C)N2CCC(C(O)CCC)C2=O)C1
937,CC(CCO)CCc1ccccc1
938,CCCCCCC(O)CO
939,CCCCCCCC/C=C\CCCCCCCC(=O)OC(CO)CO
940,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CCCC(C)(C)O
941,N=C(N)N/N=C/c1c(Cl)cccc1Cl
942,CC(=O)CCC(=O)O
943,CCC(C)(c1ccc(O)cc1)c1ccc(O)cc1
944,CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.CCN[C@H]1CN(CCCOC)S(=O)(=O)c2sc(S(N)(=O)=O)cc21
945,CCCN[C@@H]1CCc2[nH]c(=N)sc2C1
946,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1
947,CC(=O)O.CC(=O)O.CCC(C)CC(C)CCCCCCCCC(O)=N[C@H]1C[C@@H](O)[C@@H](NCCN)N=C(O)[C@@H]2[C@@H](O)CCN2C(=O)[C@H]([C@H](O)CCN)N=C(O)[C@H]([C@H](O)[C@@H](O)c2ccc(O)cc2)N=C(O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H]([C@@H](C)O)N=C1O
948,N#C/C(=C\c1cn(-c2ccccc2)c2ccccc12)C(=O)O
949,O=C([O-])CCC(=O)OC[C@@H](NC(=O)C(Cl)=[Cl+])[C@H](O)c1ccc(N([O-])[O-])cc1
950,CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(O)C3CC12
951,Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C
952,N=c1ccn(C2COC(CO)O2)c(O)n1
953,CCOC(=O)c1ccc(F)cc1F
954,CCC(=O)c1ccccc1
955,CN(C)CCOCCO
956,O=S(=O)(O)c1ccc2cc(O)ccc2c1
957,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)[C@H](O)C[NH2+]Cc4cccc(OC)c4)cc13)NS(=O)(=O)CC2
958,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O
959,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)cs1.Cl.Cl
960,OC1=NCCCCC1
961,CCN(CC)S(=O)(=O)c1ccc(C)cc1
962,C=COCCOCCOC=C
963,Cc1cc(=[NH2+])c2ccccc2n1CCCCCCCCCCn1c(C)cc(=[NH2+])c2ccccc21
964,CCCCC(CC)COc1ccc(-c2nc(-c3ccc(OC)cc3)nc(-c3ccc(OCC(CC)CCCC)cc3O)n2)c(O)c1
965,O=C1OC(CO)C(O)C(O)C1O
966,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1
967,CCCCC(F)(F)[C@@]1(O)CC[C@H]2[C@@H](CC(=O)[C@@H]2CCCCCCC(=O)O)O1
968,COC(=O)C1=C(C)N=C(C)C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
969,CCC(C)C(C(=O)OCC[N+](C)(CC)CC)c1ccccc1.[Br-]
970,C[S+](CC[C@H](N)C(=O)O)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O
971,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C
972,COC(CO)CC(O)C(COc1cc(F)cc(F)c1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1
973,C=CC[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3C=C[C@@]21C
974,COc1cnc(C(O)=Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)cn1
975,O=C(O)c1ccccc1C(=O)Nc1ccc(-c2ccccc2)cc1
976,Cc1oc2ccccc2c1CNC(O)=NCc1cccs1
977,CN(C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2nc(Cl)[nH]c2n(C)c1=O
978,O=c1cccc2n1C[C@H]1C[C@@H]2CN(CCN2C[C@@H]3C[C@H](C2)c2cccc(=O)n2C3)C1
979,N#Cc1ccccc1N
980,C/C(=C\C(O)=Nc1ccccc1C(=O)O)c1ccc2ccccc2c1
981,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(C(C)(C)C)c2)CCC(Nc2cccc[nH+]2)CC1
982,Cc1nnc(C(=O)NC(C)(C)C2=N/C(=C(\O)NCc3ccc(F)cc3)C(=O)C(=O)N2C)o1
983,CCCCOCN(C(=O)CCl)c1c(CC)cccc1CC
984,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
985,CC(C)CC(OC(=O)c1ccco1)C(O)=N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12
986,Br.CCSC(=N)N
987,C[C@@H]1[C@H](C(=O)O)CCCN1S(C)(=O)=O
988,O=C(CCl)N1CCN(S(=O)(=O)c2cccs2)CC1
989,Fc1ccc2[nH]c3c(c2c1)CN(CCCc1cccnc1)CC3
990,Cc1cc(C)c(S(=O)(=O)Nc2ccccc2C(F)(F)F)c(C)c1
991,O=C1COc2nccc(-c3ccccc3F)c2CN1Cc1cc(C(F)(F)F)cc(C(F)(F)F)c1
992,CC[C@@H](c1ccc(F)c(F)c1)n1c(S)nc(-c2ccno2)c1C(=O)OC
993,N#Cc1ccc(Oc2ccc3c(c2)COB3O)cc1
994,[NH3+]C[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3[NH3+])[C@@H]2O)[C@H]([NH3+])[C@@H](O)[C@@H]1O
995,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13
996,CCOc1cn(-c2ccc(F)cc2C)nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1
997,CCCN(c1ccncc1)n1ccc2ccccc21.Cl
998,c1ccc(Cc2ccccc2)cc1
999,CCC(=O)OC1(C(=O)COC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C
1000,CCOCOC[C@H](C[C@H](C)C(O)=NO)NC(=O)c1ccc(Oc2ccccc2)cc1
1001,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O.Cl
1002,C[C@H](O)[C@H](O)[C@H]1CNc2[nH]c(=N)nc(O)c2N1.Cl.Cl
1003,CCCCC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
1004,CCSC(=O)N(CC)C1CCCCC1
1005,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
1006,C=CCOCC(O)CCl
1007,O=C(N=NCc1ccccc1O)c1ccncc1
1008,CC(C)(NS(=O)(=O)c1ccc(Oc2ccc(F)cc2)cc1)C(O)=NO
1009,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O
1010,CN1CCN2c3ccccc3Cc3ccccc3C2C1.Cl
1011,CS(=O)(=O)Nc1ccc(C(N)=O)cc1
1012,CC(CC(C(=N)O)(c1ccccc1)c1ccccc1)N(C)C
1013,C1COCCN1
1014,[O].[O].[Ti]
1015,Nc1ccc(S(=O)(=O)NCc2ccccc2)cc1
1016,CC(=O)c1cc(C(C)(C)C)cc(C2([NH2+]CC(O)C(Cc3cc(F)cc(F)c3)N=C(C)O)CCCCC2)c1
1017,N=c1nc(O)c2c([nH]1)NCC(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2
1018,O=C(Cc1ccc(Cl)c(Cl)c1)N1CCc2ccccc2[C@H]1CN1CCCC1
1019,O=C(c1c2ccccc2cc2ccccc12)N1CCC(N2CCC[C@@H](C(=O)N3CCOCC3)C2)CC1
1020,N#Cc1ccc(COC[C@H]2O[C@@H](n3c(=NCc4ccc(Cl)c(Cl)c4)[nH]c4c(N)ncnc43)[C@H](O)[C@@H]2O)cc1
1021,CCOC1=NC(=O)C(F)C=N1
1022,CC=CC(=O)O
1023,CC(C)NC[C@H](O)COc1ccc(CC(=N)O)cc1
1024,COC(=O)c1cccc(NS(C)(=O)=O)c1
1025,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(C(C)(C)C)c2)CCCC1
1026,CC1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COC(=N)N1
1027,N=c1[nH]cncc1-c1ccc(Cl)cc1
1028,Nc1cccc(CN=C(O)c2ccc(Oc3ccc(OCc4cccc(F)c4)cc3)nc2)c1
1029,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
1030,c1ccc(C2CCN(CC3CCCc4c3ccc3c4OCO3)C2)cc1
1031,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@@H]1O
1032,C=C(c1cccc(C2([NH2+]C[C@@H](O)[C@H](Cc3cc(F)cc(F)c3)N=C(C)O)CC2)c1)C(F)(F)F
1033,CC12NC(Cc3ccccc31)c1ccccc12
1034,CCN=C(O)C1CCCN1C(=O)C(CCCNC(=N)N)N=C(O)C(CC(C)C)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1cnc[nH]1)N=C(O)C1CCC(O)=N1
1035,Cc1nc(NS(=O)(=O)c2ccc(N)cc2)nc(C)c1Br
1036,CC(C)(C)N=C(O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)N=C(O)[C@H](CC(=N)O)NC(=O)c1ccc2ccccc2n1.CS(=O)(=O)O
1037,Cc1csc(N=C(O)CSc2ccc(-c3ccccc3)nn2)n1
1038,CC#Cc1cncc(-c2cccc(C3(c4cc(C)c(OC)c(C)c4)N=C(C)C(N)=N3)c2)c1
1039,CCC(=O)Oc1ccc2c(c1)CCC1C2CCC2(C)C(OC(=O)CC)CCC12
1040,NCCN1CCOCC1
1041,N#CCC(=O)O
1042,Cn1cc(Cl)c(C(=O)Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)n1
1043,CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccc(S(N)(=O)=O)cc21
1044,COCCC#N
1045,O=C([C@H]1CCC(O)=N1)N1CCCCC1
1046,COc1cc2c3c(c1O)C1(C=CC(=O)C=C1)CC3N(C)CC2
1047,FC(F)(Cl)C(F)(F)Cl
1048,O=C(O)/C=C(/CC(=O)O)C(=O)O
1049,OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O
1050,COCC(O)=NCc1ccccc1
1051,CC1C2Cc3ccc(O)cc3C1(C)CCN2CC1CC1
1052,CCCCCCCCCC(=O)OCC
1053,C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5
1054,CCOC(=O)CC(O)(CC(=O)OCC)C(=O)OCC
1055,CC(O)=NC1N=C(c2ccccc2)c2ccccc2N=C1O
1056,COc1ccc(C2(c3cccc(-c4cccnc4)c3)NC(=N)N(C)C2=O)cc1Cl
1057,Nc1ccc(Oc2ccc(Cl)cc2)cc1
1058,CCOC(=O)c1ccoc1
1059,CC(O)CN1CCN(CC(=O)O)CCN(CC(=O)O)CCN(CC(=O)O)CC1
1060,Oc1ncc(NCc2ccccc2)c(O)n1
1061,NCc1cccc(CN)c1
1062,CC(C)=CCO
1063,CC(O)C1C(=O)N2C(C(=O)O)=C(SCCNC=N)CC12
1064,COc1ccc(C(=O)Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)nc1
1065,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)N=C(O)c2cc(/C(C)=N\O)cc(N3CCCCS3(=O)=O)c2)c1
1066,CC(=O)c1ccc2ccccc2c1
1067,O=C(C(c1ccccc1)c1ccccc1)N1CCN(CC(O)COc2cccc3ncccc23)CC1.O=C(O)/C=C/C(=O)O
1068,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(=O)[nH]n3C)CS[C@H]12)c1csc(=N)[nH]1
1069,CCc1ccc2c(c1)C([NH2+]CC(O)C1Cc3cccc(c3)CCCCn3cc(cc(N4CCCC4)c3=O)C(O)=N1)CC1(CCC1)O2
1070,CO[Si](OC)(c1ccccc1)c1ccccc1
1071,CO[Si](CCCNCCC[Si](OC)(OC)OC)(OC)OC
1072,CC([NH3+])C12CC3CC(CC(C3)C1)C2
1073,CCN(CC)Cc1nccn1-c1ccc([N+](=O)[O-])cc1C(=O)c1ccccc1Cl
1074,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C
1075,CN=c1nc(C)nc(N[C@H]2CCC[C@@H](C(O)=NCc3ccc(C#N)cc3C(F)(F)F)C2)[nH]1
1076,COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(C)C(N)=N2)cc1
1077,CC(C)NCC(O)COc1cccc2[nH]ccc12
1078,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
1079,CCCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
1080,COC(=O)c1ccccc1S(=O)(=O)N=C(O)N(C)c1nc(C)nc(OC)n1
1081,CC(=O)OCC(=O)[C@@]1(OC(=O)c2ccco2)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
1082,O=C(O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-]
1083,Cc1nn(C)c(C)c1CN1CCNCC1
1084,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O
1085,CCCCOC(=O)COc1ccc(Cl)cc1Cl
1086,CC(=O)SC1CC2=CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12
1087,Cc1occc1C(=O)N1CCc2ccccc21
1088,CCC1N=C(O)C(N=C(O)c2ncccc2O)C(C)OC(=O)C(c2ccccc2)N=C(O)C2CC(=O)CCN2C(=O)C(Cc2ccc(N(C)C)cc2)N(C)C(=O)C2CCCN2C1=O
1089,CN(CCCC(=O)c1cccnc1)N=O
1090,CNCC12CCC(c3ccccc31)c1ccccc12
1091,O=C(c1cncc(Br)c1)N1CCC(N2CCCC2)CC1
1092,CC(C)(C)c1cccc(CNC2CS(=O)CC(Cc3cc(F)c([NH3+])c(OC(CO)C(F)(F)F)c3)C2O)c1
1093,CN1C(=O)CN(C(=N)O)C(c2ccccc2)c2cc(Cl)ccc21
1094,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
1095,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nc(=O)o[nH]2)cc1
1096,CC(C)(C)C(=O)CN1C(=O)[C@H](NC(O)=Nc2cccc(C(=O)O)c2)CN(C2CCCCC2)c2ccccc21
1097,CCC(=O)OC(OP(=O)(CCCCc1ccccc1)CC(=O)N1CC(C2CCCCC2)CC1C(=O)O)C(C)C
1098,COc1cc(CN2CCN(c3ccc(F)cc3)CC2)cc(OC)c1OC
1099,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1
1100,CN1C(C(O)=Nc2ccccn2)=C(O)c2sccc2S1(=O)=O
1101,CN1C(=N)NC2(c3cc(-c4cccc(C#N)c4)cs3)CN(c3ncccc3C#N)CC2C1=O
1102,COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O
1103,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)[nH]c(=N)c2cc1OC
1104,CC(C)OC(=O)CCCC=CCC1C(O)CC(O)C1CCC(O)CCc1ccccc1
1105,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1
1106,BrCC=CCBr
1107,CCSCCCl
1108,CO/N=C1/C[C@]2(C[C@@H]3C[C@@H](C/C=C(\C)C[C@@H](C)/C=C/C=C4\CO[C@@H]5[C@H](O)C(C)=C[C@@H](C(=O)O3)[C@]45O)O2)O[C@H](/C(C)=C/C(C)C)[C@H]1C
1109,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)C(=NOCC(=O)O)c3csc(=N)[nH]3)[C@H]2SC1
1110,CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1
1111,COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)c(OC)c3o2)cc1
1112,O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
1113,ClCCN1CCOCC1
1114,O=S(=O)(O)O[C@H]1[C@H](O)CO[C@@H](O[C@@H]2CO[C@@H](O)[C@H](OS(=O)(=O)O)[C@H]2OS(=O)(=O)O)[C@@H]1OS(=O)(=O)O
1115,CN1C(=N)NC(c2ccncc2)(c2cccc(-c3cccnc3F)c2)C1=O
1116,O=C1CC2(CCCC2)CC(O)=N1
1117,O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]
1118,CC(C)NC[C@@H](O)COc1cccc2[nH]c3ccccc3c12
1119,COc1cc(C(=S)N2CCOCC2)cc(OC)c1OC
1120,CCCCCN(CCCCC)C(=O)C(CCC(=O)O)N=C(O)c1ccc(Cl)c(Cl)c1
1121,COC(=O)COc1ccc(C#N)cc1
1122,NCC1CC(=O)N(Cc2ccccc2)C1
1123,Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
1124,CN=C1C=CC(=C(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)C=C1
1125,O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12
1126,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1
1127,CC1(C#N)CCCN1S(C)(=O)=O
1128,N=C1N/C(=C(/N=O)C(O)=N[C@@H]2C(=O)N3C(C(=O)O)=C(/C=C4\CCN([C@@H]5CCNC5)C4=O)CS[C@H]23)NS1
1129,C=CC(O)=NC(C)(C)C
1130,Cc1nccn1CC(C)O
1131,Oc1ccc2ccccc2c1N=Nc1ccccc1
1132,CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc([NH3+])cc2)CC1
1133,N=c1ccc2cc(-c3ccsc3)ccc2[nH]1
1134,NC[C@H]1COC[C@H]1c1ccccc1F
1135,CS(=O)(=O)Nc1ccc(-c2ccccc2)cc1
1136,N=C(O)c1ccc2[nH]cc(CCN)c2c1.O=C(O)/C=C\C(=O)O
1137,CCCCON=O
1138,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn4c3c2SCC4)CC1.Cl
1139,CC(C)=CCC/C(C)=C/CNCCNC1C2CC3CC(C2)CC1C3
1140,CO/N=C(\C([O-])=N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(=N)[nH]1.[Na+]
1141,NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1
1142,Cl.O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12
1143,CC1(C)SC2C(N=C(O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O
1144,N#CCC(=N)O
1145,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1
1146,CCCCOC(=O)c1ccccc1C(=O)OCCCC
1147,O=C(O)[C@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](Oc2cccc(Cl)c2F)CC1
1148,CCC(C(=N)O)N1CCCC1=O
1149,CCC[C@@H]1C(C(=O)OC(C)(C)C)=CN(CC(=O)OC(C)C)C=C1C(O)=N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]C1CC1
1150,O=C(CCl)c1ccc(Cl)cc1Cl
1151,O=[N+]([O-])c1cc[nH]c1NCCSCc1ccccn1
1152,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1
1153,CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCCC3)ncnc21
1154,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1.O=C(O)CC(O)C(=O)O
1155,CCN(CC)C(=S)S
1156,CCOc1cc(-c2nccc3cc(OC)c(OC)cc23)cc(OCC)c1OCC
1157,COCC1(CO)C(=O)C2CCN1CC2
1158,CCCCOC(=O)c1ccccc1C(=O)OCc1ccccc1
1159,Cc1cc(=O)oc2cc(O)ccc12
1160,NNc1ccc(C(=O)O)cc1
1161,O=C(O)Cc1c[nH]c2ccccc12
1162,O=C1O[C@H]([C@@H](O)CO)C([O-])=C1O.[Na+]
1163,CC(N)Cc1ccc(O)cc1
1164,CNCC(O)=NC(CCCNC(=N)N)C(O)=NC(C(O)=NC(Cc1ccc(O)cc1)C(O)=NC(C(O)=NC(Cc1cnc[nH]1)C(=O)N1CCCC1C(O)=NC(C)C(=O)O)C(C)C)C(C)C
1165,Cc1cn(C2CC(F)C(CO)O2)c(=O)nc1O
1166,Clc1cccc(/C=N/N=C/c2cccc(Cl)c2)c1
1167,CCCCCCCCC(=O)OCC(C)OC(=O)CCCCCCCC
1168,CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC
1169,NC12CC3CC(CC(C3)C1)C2
1170,CSc1c(N2CCN(C)CC2)nc(=NC(C)C)[nH]c1Cl
1171,COCc1c[n+]([O-])c(C)cn1
1172,C=CCO/N=C(/C)c1cc(C(O)=N[C@@H](Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(C)S(C)(=O)=O)c1
1173,CN1CCC(=C2c3ccccc3CCc3sccc32)CC1
1174,O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O
1175,Clc1cccc2ccccc12
1176,COc1ccc2c(c1)C1(COC(=N)N1)c1cc(-c3cc(Cl)c(C)cc3F)ccc1O2
1177,C/C(=N\c1ccccc1N)c1c(C)cc(=O)n(O)c1O
1178,Cc1c(COC(=O)C2C(C=C(Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1
1179,CCC(=O)OC1(c2ccccc2)CCN(C)CC1
1180,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21
1181,CN1CCN(CC(=O)N2c3ccccc3C(O)=Nc3cccnc32)CC1.Cl.Cl
1182,CC1(C)C(=O)N=C2C1=C(O)C(=O)c1ccccc12
1183,CC(C)(O)C(Cl)(Cl)Cl
1184,CC(Cc1ccccc1)[NH+](C)Cc1ccccc1
1185,O=S(=O)(O)c1cc(S(=O)(=O)O)c2ccc3c(S(=O)(=O)O)cc(S(=O)(=O)O)c4ccc1c2c43
1186,CCOC(O)=Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2.Cl
1187,CC(C)C1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N
1188,CCC(CC)(N=C(O)C(C)C)C(O)=N[C@@H](CCCNC(=N)N)C(O)=NC1(C(O)=NC(c2ccc(F)cc2)c2ccc(F)cc2)CCCC1
1189,CC[C@H](N=C(O)c1c(OCC(=O)O)c(-c2ccccc2)nc2ccccc12)c1ccccc1
1190,CC(C)(C)c1cc(CCC(=O)OCCSCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
1191,CCC[C@H](N[C@H]1CCc2cc(F)cc(F)c2C1)C(O)=Nc1cn(C(C)(C)CNCC(C)(C)C)cn1
1192,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C
1193,CCCCOc1cc(C(O)=NCCN(CC)CC)c2ccccc2n1
1194,CS(=O)(=O)O.Cc1c(O)cccc1C(O)=N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(O)=NC(C)(C)C
